id	label	text_a	text_b
8c49536b-f287-4624-9f8f-af95666af6f1	0	a	"D McGee is a filmmaker who founded their own company. They made many films, that were broadcast on many US networks. Dyllan McGee is a documentary filmmaker and founder of McGee Media. In partnership with Peter Kunhardt, McGee produced ""Gloria: In Her Own Words” (HBO), “Finding Your Roots with Henry Louis Gates, Jr.” (PBS), ""MAKERS: Women Who Make America” and many more. McGee is the Founder and Executive Producer of AOL’s MAKERS."
6be7f5b5-406f-47d4-a533-f3bccdf08059	2	a	Macintosh is a business that owns Apple Inc.The family of Macintosh operating systems developed by Apple Inc. includes the graphical user interface-based operating systems it has designed for use with its Macintosh series of personal computers since 1984, as well as the related system software it once created for compatible third-party systems.
7709b074-2795-42f6-a327-839469966357	2	a	The population of Oksa is largeOksa is a village in Jędrzejów County, Świętokrzyskie Voivodeship, in south-central Poland. It is the seat of the gmina (administrative district) called Gmina Oksa. It lies approximately 18 km north-west of Jędrzejów and 41 km south-west of the regional capital Kielce. The village has an approximate population of 890.
dcc934d8-bff1-4db7-a9a3-60790d726df4	2	a	"Elizabeth Jane Watson is still alive.Elizabeth Jane Watson (December 28, 1921 – February 21, 2016) was an American actress and singer known for her roles in musical theatre, especially Laurey in ""Oklahoma!"", creating the role in the London premiere. She also performed in nightclubs and on television, including as co-host of the game show ""Winner Take All""."
696c18e4-b280-46a1-9ffe-e54247229756	0	a	Dario Cologna won the 3rd edition of the Tour de Ski.The 2009–10 Tour de Ski was the 4th edition of the Tour de Ski and took place 1–10 January 2010. The race started in Oberhof, Germany, and ended in Val di Fiemme, Italy. The defending champions are Switzerland's Dario Cologna for the men and Finland's Virpi Kuitunen. This year's event was won by Lukáš Bauer of the Czech Republic for the men and Poland's Justyna Kowalczyk for the women.
d9476217-0ba3-4a47-b07c-e155ffceb4e2	0	a	"He was not born in the United StatesMiroslav Ondříček was born in Prague, Czechoslovakia (now Prague, Czech Republic). He studied filmmaking at the Barrandov Studio Training School and began making movies during the Czech New Wave. His first feature film work was on Miloš Forman's ""Talent Competition"". He continued his long working relationship with Forman in the US on such films as ""Hair"", ""Ragtime"" and ""Amadeus""."
286a110e-afb3-4fd5-a50c-c2d2c704227a	2	a	The Portland Timbers won the MLS Championship in 2008.The Portland Timbers are an American professional soccer club based in Portland, Oregon. The Timbers compete in Major League Soccer (MLS) as a member club of the league's Western Conference.The Timbers play their home games at Providence Park since 2011 when the team began play as an expansion team in the league.
e0fb3297-1df8-427d-ad0e-3097879cd3c3	1	a	"Shaun Pye was a voice actor for the ""Monkey Dust"", an animated TV show he co-created.Shaun Pye is an English actor, comedian, writer, critic, television producer, editor and journalist, known for co-creating the animated sketch comedy ""Monkey Dust"" with Harry Thompson, and for his role as Greg Lindley-Jones on Ricky Gervais's sitcom ""Extras""."
851a2b22-8704-4b87-8d36-b23e6a39a329	0	a	Ladybug Ladybug had debutante actors William Daniels, Estelle Parsons and Jane Connell starring in it.Ladybug Ladybug is a 1963 American motion picture directed by Academy Award-nominated filmmaker Frank Perry. The film is a commentary on the psychological effects of the Cold War, the title deriving from the classic nursery rhyme. It was the motion picture debut of William Daniels, Estelle Parsons and Jane Connell.
7f25b2bb-4c41-4587-a0a2-db0d647d0800	1	a	Fake Shark had an album in 2015Liar is the third album by Vancouver indie band Fake Shark – Real Zombie!. It was released on February 14, 2013. The album is a bit of direction change for the band, and the first with label, Light Organ Records. Guests include Care Failure of the band Die Mannequin, Jimmy Urine of Mindless Self Indulgence, Steve Bays of Hot Hot Heat, and Henry Rollins.
1514c100-cc8b-4076-ae6e-de79bdaa466f	2	a	Shaw died at the scene of his murder in 2008.The murder of Jamiel Shaw II occurred on March 2, 2008, in Arlington Heights, Los Angeles, California. Shaw, a 17-year-old Los Angeles High School football player, was shot by two Hispanic men while returning home from the Beverly Center. Shaw was taken to a hospital, where he later died.
ee448f8e-2aa9-44eb-8755-c1865735fcb3	2	a	"The US Supreme Court is the second highest court in the United States.Dewhurst v. Coulthard, 3 U.S. 409 (1799) , was a United States Supreme Court case that initiated with a civil suit brought by Isaac Coulthard (owner of Coulthard's Brewery) against John Dewhurst which reached the Court by a convoluted process. The Court refused to hear the case: ""T]his court will not take cognizance of any suit, or controversy not brought before them by regular process of law."""
6beb3ba3-22fb-4e69-a339-add540d71109	2	a	"Prof Albert Abraham Michelson lived to be over 100 years old. Prof Albert Abraham Michelson (surname pronunciation anglicized as ""Michael-son"") FFRS HFRSE LLD (December 19, 1852 – May 9, 1931) was an American physicist known for his work on measuring the speed of light and especially for the Michelson–Morley experiment. In 1907 he received the Nobel Prize in Physics, becoming the first American to win the Nobel Prize in a science."
dee071a6-c8b7-4583-b41f-832cb69b91d3	1	a	In 2002, the Armenian Film Festival was held in San Francisco.Aram is a 2002 French action film. It takes place in France between 1993 and 2001, wherein French-Armenian fighters supply arms to Nagorno-Karabakh and kill a visiting Turkish general. The film was released in 2002 in theatres in France, and made its American debut in 2004 at the Armenian Film Festival in San Francisco.
f5d7d277-a79a-4327-8595-3bf296e91faa	0	a	The film stars five women and one man.Some Girl(s) is a 2013 American comedy film directed by Daisy von Scherler Mayer and written by Neil LaBute. It is based on the play of the same name, also written by LaBute. The film stars Adam Brody, Kristen Bell, Zoe Kazan, Mía Maestro, Jennifer Morrison and Emily Watson. The film was released on June 26, 2013, by Leeden Media.
37008509-28c1-4107-af92-53448d3c559e	0	a	"The NFL draft is held once per year.The 2001 NFL draft was the 66th annual meeting of National Football League (NFL) franchises to select newly eligible football players. The draft, which is officially referred to as the ""NFL Player Selection Meeting,"" was held at the Theater at Madison Square Garden in New York City, New York on April 21–22, 2001."
1b2ade0a-93bc-4e9a-82ee-b354c8044cf8	2	a	The diocese of Vannida is located in EuropeThe diocese of Vannida (in Latin: Dioecesis Vannidensis) is a suppressed and titular See of the Roman Catholic Church. It was centered on the ancient Roman Town of Vannida, in what is today Algeria, is an ancient episcopal seat of the Roman province of Mauritania Cesariense.
20ada627-316b-4cc9-af48-8c799596d603	0	a	"The Age of Shadows was created in 2016The Age of Shadows (; lit. ""Emissary"") is a 2016 South Korean period action thriller film directed by Kim Jee-woon and written by Lee Ji-min and Park Jong-dae. The film stars Song Kang-ho and Gong Yoo. It was selected as the South Korean entry for the Best Foreign Language Film at the 89th Academy Awards but it was not nominated."
19d7393c-60af-4637-9262-08ecbcfe5746	1	a	There is no information indicating whether Daniel Zolnikov is a good legislator or not.Daniel Zolnikov (born January 29, 1987) is a Republican member of the Montana Legislature. He was elected to House District 47 which represents Billings, Montana After redistricting, he now represents House District 45. He has made a name for himself pursuing pro-privacy legislation.
7a5dc933-f3da-49ae-abe4-fde91ec6756c	1	a	"Tthe Italian-US San Marco programme was deemed a failure.San Marco 1, also known as San Marco A, was the first Italian satellite, and the first non-Soviet/US spacecraft. Built in-house by the Italian Space Research Commission (Italian: ""Commissione per le Ricerche Spaziali"" , CRS) on behalf of the National Research Council, it was the first of five as part of the Italian-US San Marco programme."
d0fc919e-98da-41aa-86dc-be57c9b4973f	0	a	"The BSF is funded by the country directly north of Mexico.The Building Strong Families Program (BSF) is part of the Healthy Marriage Initiative funded by the U.S. Department of Health and Human Services, Administration for Children and Families, ""to learn whether well-designed interventions can help couples fulfill their aspirations for a healthy relationship, marriage, and a strong family."""
9acdc78b-57dd-4802-809b-9cd16bac36da	0	a	"Fritz was born in 1886Friedrich Wilhelm Konrad von Brodowski, known at ""Fritz"", (November 26, 1886 – October 28, 1944) was a German army general, controversially killed while in French custody during World War II. His death led to the murder, by way of a reprisal, of an imprisoned French army general, Gustave Mesny."
42fe53b4-5244-404c-af88-af955a9110d6	2	a	Channels was released before 2007.Channels, released in 2008, is love story sometimes described as delving into thoughts of existentialism. The film was written, directed, produced and acted in by Nat Christian. The film stars Kim Oja, Nat Christian, Ed Asner, John Kassir, Joan Van Ark and Taylor Negron. Ann Marcus executive produced. The production company was Olliewood Films, Inc.
287cfc8d-b4e1-428b-817f-25e6b90f0bc0	0	a	This album was released in Autumn. A Place on Earth: The Greatest Hits is the second greatest hits album by American singer Belinda Carlisle, released in the UK on November 30, 1999, by Virgin Records. A limited edition was released with a bonus disc featuring remixes and rare b-sides. A European edition was also released with an interview CD featuring Belinda providing answers to over 40 questions sent in by fans.
31f7c88b-03f8-47d6-ae18-3e43d71cb2e1	2	a	Richard Wade Walton ended up playing for a remarkable number of years, 1998 years to be preciseRichard Wade Walton is a former American football quarterback. He was the starting quarterback of the Texas Longhorns in early 1998. He was the backup quarterback for James Brown for three years before winning the starting job as a 5th year Senior. He started for the first two games in 1998 but broke his hand against UCLA and as a result lost his starting job to Major Applewhite.
716b53e5-9518-408b-8944-63f2940309b4	1	a	"Feldkirchen in Kärnten (Slovene: ""Trg"" ) is a meager town in the Austrian state of Carinthia and the capital of the district of the same name.Feldkirchen in Kärnten (Slovene: ""Trg"" ) is a town in the Austrian state of Carinthia and the capital of the district of the same name. It consists of the Katastralgemeinden ""Fasching"", ""Feldkirchen"", ""Glanhofen"", ""Gradisch"", ""Hoefling"", ""Klein Sankt Veit"", ""Pernegg"", ""Rabensdorf"", ""Sankt Ulrich"", ""Sittich"", ""Tschwarzen"" and ""Waiern""."
fc10d385-d0c6-41c4-aa8b-5266fdaa649c	2	a	There are only three other prominent playing styles of North Indian tabla drums.Farrukhabad gharana is one of six prominent playing styles or gharanas of North Indian tabla drums, in Hindustani classical music, and derives its name from Farrukhabad in Uttar Pradesh state. Some modern disciples of this gharana learn from the prestigious tabla organization known as Tablaniketan.
e80a4651-21bb-48ce-879d-051296794e2c	1	a	22,000 people go to football matches at De Baandert.De Baandert was a multi-use stadium in Sittard-Geleen, Netherlands. It was used mostly for football matches and hosted the home matches of Fortuna Sittard. The stadium was able to hold 22,000 people. It was closed in 1999 when Fortuna Sittard Stadion opened.
97798cb5-50ce-4ffc-8124-a70889d9a2ba	2	a	Ghosting is the act of breaking off a relationship but it very often does involve a warning and justificationGhosting refers to the act of breaking off a relationship (often used in the context of intimate relationships) by ceasing all communication and contact with the former partner without any apparent warning or justification, as well as avoiding and/or ignoring and refusing to respond in any way to the former partner’s attempts to reach out or communicate.
bb9a6943-0397-4274-ae78-b1b48faf885b	0	a	"Ruth Mott was not an authorRuth Mott (5 February 1917 – 28 July 2012) was an English domestic servant who became a television cook and personality. Mott spent most of her life working in country houses with her television work not beginning until the age of 70 when her knowledge of a working Victorian kitchen was utilized for the television show ""The Victorian Kitchen""."
f8219af1-1e48-4dcf-8cf8-35aec6ec8dee	2	a	Thoresthorpe is 1 mi south of AlfordSaleby is a village in the civil parish of Beesby with Saleby , in the East Lindsey district of Lincolnshire, England. It is on the Alford road to Louth, about 2 mi north-east of Alford and 11 mi south-east of Louth. The hamlet of Thoresthorpe is about 1 mi south of the village.
86543648-a425-408c-ac0f-f63d9da86aad	2	a	Xavier Dolan has two different jobs in the creating of The Death and Life of John F. Donovan.The Death and Life of John F. Donovan is an upcoming Canadian drama film, co-written, co-produced and directed by Xavier Dolan in his English-language debut. It stars Kit Harington, Natalie Portman, Jessica Chastain, Susan Sarandon, Kathy Bates, Jacob Tremblay, Ben Schnetzer, Thandie Newton, Amara Karan, Chris Zylka, Jared Keeso, Emily Hampshire and Michael Gambon.
9f189762-2360-4064-b72a-cd760590f610	0	a	"The show did not always have the name Jack Horkheimer: Star Hustler.The 1995 season of the astronomy TV show starring Jack Horkheimer started on January 2, 1995. During this season, the show still had its original name, ""Jack Horkheimer: Star Hustler"". The show's episode numbering scheme changed several times during its run to coincide with major events in the show's history."
f19fe1e9-a9c6-4dfa-a417-ab5c76943198	1	a	"The third series of ""Lead Balloon"" went into 2009.This is a list of episodes of the British television situation comedy ""Lead Balloon"". The first series of six episodes aired in 2006 and a second series, extended to eight episodes, aired in 2007. The third series began in November 2008. All episodes are written by Jack Dee and Pete Sinclair, and are directed and produced by Alex Hardcastle."
0a7c865f-4e2e-43e3-a6d9-40182e0d6bc2	1	a	"The song ""Ghostbusters!"" is on Woman Out of Control.Woman Out of Control is second solo album by Ray Parker Jr. It was released in 1983 on the Arista label. The record includes the single ""I Still Can't Get Over Loving You"" which reached number 12 on the ""Billboard"" Hot 100 in early 1984. The album was remastered and expanded by Funky Town Grooves in June 2012."
623a196b-9cac-44b3-8546-09265404907d	1	a	The National Register of Historic Places was established in 1984The Beverly Center Business District encompasses much of the historic 19th century commercial heart of Beverly, Massachusetts. Centered on Cabot and Church Streets between Central Street and the Beverly Common, its architecture reflects the city's growth over 150 years. The district was added to the National Register of Historic Places in 1984.
ddbd8afd-9cd6-4898-87f8-e38adba988d9	2	a	"The 21st century spans more than 100 years.Many science fiction works have been set in the 21st century (years 2001 to 2100). With humanity now in the 21st century, many of the predictions of these works have so far been proven obsolete. This page lists only ""predictions"" regarding the 21st century, as opposed to contemporary accounts of the actual 21st century, which would be too numerous to list."
b83f65a8-c0a9-467a-9d9b-aa5554c0f730	1	a	"Nick Kroll wrote for the first season of Kroll Show""Cake Train"" is the first episode of the second season of the American sketch comedy series ""Kroll Show"". The episode was written by series creator Nick Kroll, along with Jon Daly, Ron Funches, Carol Kolb, Jonathan Krisel, John Levenstein, Gabe Liedman, Joe Mande, Christine Nangle and Joe Wengert. In the United States, the episode originally aired on Comedy Central on January 14, 2014."
37fa9b26-f8c0-4db8-926a-1a310a06c6c8	1	a	Eleazar Gomez has never performed in American television.José Eleazar Gómez Sanchez (] ; better known as Eleazar Gómez born May 29, 1986 in Mexico City, Mexico) is a Mexican actor. He is noted for his performance in Mexican telenovelas. Gómez is the brother of actress Zoraida Gómez and actor Jairo Gómez. He is a member of the Mexican pop band Eme 15.
de4b228b-d736-493e-b277-4dde33ef3168	1	a	"Los Angeles Dodgers Radio Network want to separate from the WSJD WSJD (100.5 FM, ""True Oldies 100.5"") is a radio station serving the Evansville, Indiana area with an oldies format. It broadcasts on FM frequency 100.5 MHz and is under self ownership. Majority of the programming is featured from ABC Radio's ""The True Oldies Channel"" satellite feed. The station broadcasts Major League Baseball games as a member of the Los Angeles Dodgers Radio Network."
4ddcd034-059c-4430-bbb5-fb1f1e071cab	2	a	Charlie Sheen was the director of the movie Five Aces.Five Aces is a 1999 black comedy/drama film written, produced and directed by David Michael O'Neill. It stars Charlie Sheen, Christopher McDonald, Aimée Leigh, Jeff Cesario, Michael McGrady, Tia Carrere, Geoffrey Lewis, Virginia Hamilton, Matt Clark, Hannes Jaenicke with John LaMotta and Elizabeth Morehead. It is one of the films where Charlie Sheen is credited as Charles Sheen.
6685433c-727f-46aa-8c80-cd4d2726c510	0	a	During his life, Mateo Camargo moved from Colombia to the United States.Mateo Camargo (pronounced: Muh-tay-oh) is a Colombian-born American record producer, and is the guitarist, keyboardist, and backing vocalist of rock band Madina Lake from 2005 to its breakup in 2012 and since the bands reunion in 2017. After the breakup of Madina Lake, Mateo became the guitarist and keyboardist for the band Little Bitter Cubes.
542302b4-4f1f-4392-9998-e8b6e1e7c06d	1	a	Yisroel Tzvi Neuman married Mary Schwartzman in April 1972.Yisroel Tzvi Neuman (born April 1947) is an Orthodox rabbi and one of the four roshei yeshiva (deans) of Beth Medrash Govoha (the Lakewood Yeshiva) in Lakewood, New Jersey. He shares this post with Rabbi Malkiel Kotler, Rabbi Yerucham Olshin, and Rabbi Dovid Schustal. He is married to the daughter of Rav Dov Schwartzman, who is a granddaughter of the founder of the yeshiva, Rabbi Aharon Kotler.
c1cd61e4-4f18-4958-8d1f-51b153c2aa7e	0	a	Enterprise Rent A Car main business location is in Missouri. Enterprise Rent-A-Car is an American car rental company headquartered in Clayton, Missouri, United States in Greater St. Louis. In addition to car rental, Enterprise also oversees commercial fleet management, used car sales, and commercial truck rental operations.
3cb9505c-0931-4dc6-b687-c7c4039b2d85	2	a	Inner Ear Studios is a recording mountain founded in Arlington.Inner Ear Studios is a recording studio founded in Arlington, Virginia by musician and recording engineer Don Zientara. Hundreds of albums, including both independent and major label releases, have been recorded at the studio. Notable artists who have recorded at Inner Ear Studios include Minor Threat, Fugazi, Mary Timony, and Foo Fighters.
36dfea1c-dd83-40a8-88eb-8f06a359f127	1	a	Zimbabwe has a large, diverse population.Zimbabwe is a landlocked country in southern Africa lying wholly within the tropics. It straddles an extensive high inland plateau that drops northwards to the Zambezi valley where the border with Zambia is and similarly drops southwards to the Limpopo valley and the border with South Africa.
da36cbe8-4e7e-4f6d-b171-30ae252c10aa	0	a	Goran Bezina no longer plays for the Arizona Coyotes. Goran Bezina (born 21 March 1980 in Split, SR Croatia, Yugoslavia) is a Swiss professional ice hockey defenseman who is currently playing for Genève-Servette HC of the National League (NL). He previously played for the Arizona Coyotes in the National Hockey League (NHL), Medveščak Zagreb of the Kontinental Hockey League (KHL) and HC Fribourg-Gottéron.
ccbf133b-e2ab-48df-9bb1-3184f9185b51	0	a	Kuch... Diiil Se did not exist in 2002.Kuch... Diiil Se is a Hindi language Indian television talk show series hosted by Smriti Irani, which premiered on SAB TV on June 23, 2003. The series is a discussion based show which primarily focuses on social issues where lawyers, cops, psychiatrists, doctors, social workers and celebrities answer viewer queries.
b219be71-120f-45fe-a158-dce00a44289f	0	a	"イ•ホンギ is a south korean person who sings in a band. he has released his own ep in a fall month and one album in a different language than the last one in a winter month of the same yearLee Hong-gi (; ] ; Japanese:イ•ホンギ) is a South Korean singer-songwriter, actor, writer, and fashion designer. He is best known for his singing abilities and being the main singer of the South Korean rock band F.T. Island. Lee released his first solo extended play ""FM302"" in South Korea on 18 November 2015 and his Japanese album ""AM302"" on 9 December 2015."
a544bd49-9b4b-4649-a8c9-3b71aef5799b	2	a	SH-34 connects Oklahoma and Arkansas.State Highway 34 (abbreviated SH-34) is a state highway in the U.S. state of Oklahoma. It runs for 188.3 mi south-to-north in the western part of the state. The highway begins northeast of Eldorado, in the southwest corner of the state, and extends north to the Kansas state line between Woodward and Coldwater, Kansas.
b21ec7bf-bf3c-4715-8e5a-703270085ff0	0	a	William T Anderson was Jesse James superior at one point.The Centralia Massacre was an incident during the American Civil War in which twenty-four unarmed Union soldiers were captured and executed at Centralia, Missouri on September 27, 1864 by the pro-Confederate guerrilla leader William T. Anderson. Future outlaw Jesse James was among the guerrillas.
d986be97-e4ec-46a9-a687-eea7257ac926	0	a	The person who directed The Unwelcome Mrs. Hatch did not star in the movie but did help to write it.The Unwelcome Mrs. Hatch is a 1914 American drama film directed by Allan Dwan and written by Allan Dwan and Mrs. Burton Harrison. The film stars Henrietta Crosman, Walter Craven, Lorraine Huling, Minna Gale and Harold Lockwood. The film was released on September 10, 1914, by Paramount Pictures.
6b91e821-d7f5-44c5-8434-0b03444c768b	2	a	Kroll Show is a sketch comedy starring Levenstein and Jonathan Krisel.Kroll Show is an American sketch comedy television series created by and starring comedian Nick Kroll. John Levenstein and Jonathan Krisel served as the show's executive producers. The series premiered on January 16, 2013 and ended on March 24, 2015, on the American cable television network Comedy Central.
513acfc2-b294-428f-9602-4821702e7828	2	a	"USS ""Spence"" (DD-512) is a Beltcher class destroyer.USS ""Spence"" (DD-512), a Fletcher class destroyer, was laid down on 18 May 1942 by the Bath Iron Works, Bath, Maine; launched on 27 October 1942; sponsored by Mrs. Eben Learned; and commissioned on 8 January 1943, Lieutenant Commander H. J. Armstrong in command. The ship was named for Robert T. Spence, superintendent of the construction of USS ""Ontario"" (1813), and captain of USS ""Cyane"" (1815)."
cf64b082-065b-4e78-934b-627d9552c948	2	a	Monmouth College Church was built in 1837 and originally built between Wales and James Street.Monmouth Methodist Church is located in Monmouth, south east Wales. It is set well back from St James Street between buildings. Designed by George Vaughan Maddox and built in 1837, it retains its original galleries, organ loft and sophisticated pulpit.
9ba61d34-1a7f-4f6a-a5f6-80f224ce92db	1	a	The Troller T4's engine was built only for the four-wheel drive vehicle in 2004 by MWM.The Troller T4 is a four-wheel drive vehicle made by Troller Veículos Especiais S/A. It is available only as a two-door car with a fibreglass body and steel chassis, with a design inspired by the Jeep. It has standard 4WD, a 5-speed Eaton manual transmission and Dana axles. The engine is a 3.0 L turbo Diesel built by MWM and was introduced in 2004.
3826464a-8a50-483c-9290-dbecdd466a96	1	a	"Meg Randall did not study actingMeg Randall (born ""Genevieve Roberts""; August 1, 1926 in Clinton, Oklahoma) was an American film actress who also attended the University of Oklahoma as an undergraduate, completing only her freshman year. She was active in motion pictures, radio and television between 1946 and 1961, changing her name from Gene Roberts to Meg Randall in mid-1948."
01ea856e-9d7e-402d-baf0-868a4a99d348	2	a	"The original music score was copied by John OttmanSnow White: A Tale of Terror is a 1997 American dark fantasy horror television film based on the fairy tale ""Snow White"". Also known as Snow White in the Black Forest it was directed by Michael Cohn and stars Sigourney Weaver, Sam Neill and Monica Keena. The original music score was composed by John Ottman. The film was marketed with the tagline ""The fairy tale is over""."
8282ceae-cf93-4587-b62a-f4a5b8fe7fb4	2	a	Abraham Roqueñi Iglesias only won one world championshipAbraham Roqueñi Iglesias (born April 16, 1978) is a Spanish welterweight kickboxer. He was the K-1 MAX Spain 2004 tournament winner, and is a former ISKA, WAKO and WFCA world champion. He holds notable wins over Gago Drago, Luis Reis, Andy Souwer and Artur Kyshenko.
4e6c9ef6-eb91-4633-9961-fd6f8cc5c62e	0	a	Walt Disney pictures makes films other than romance filmsThe Three Musketeers is a 1993 Austrian-American action-adventure comedy film from Walt Disney Pictures, Caravan Pictures, and The Kerner Entertainment Company, directed by Stephen Herek from a screenplay by David Loughery. It stars Charlie Sheen, Kiefer Sutherland, Chris O'Donnell, Oliver Platt, Tim Curry and Rebecca De Mornay.
e3e8c6f4-0da6-4888-b673-a26ead984490	0	a	Grand Passage has less than 10 floors.Grato Passage is an 8-storey mixed use building located at 37 Kostava street in Vera district of Tbilisi, Georgia. The building includes office and retail space in its 8450 square metres of floor areas as well as a parking for 100 cars. Construction was completed in 2010.
b540db16-cac9-47b3-8f9f-5e278fb9b3f1	1	a	"Vivere is the only piece on the Titus soundtrack performed by Carlo ButiTitus is the original soundtrack to the 1999 motion picture ""Titus"". Elliot Goldenthal wrote the score for the film, an adaptation of Shakespeare's first, and bloodiest, tragedy ""Titus Andronicus""; written and directed by Julie Taymor, Goldenthal's long-time friend and partner. The only non-Goldenthal piece is an old Italian song called """"Vivere"""" performed by Italian singer Carlo Buti."
bf53d1d9-a51b-4290-b675-d7b0bf2e1255	1	a	Jojo Moyes wrote the screenplay for Me Before You in 2014.Me Before You is a 2016 romantic drama film directed by Thea Sharrock in her directorial debut and adapted by English author Jojo Moyes from her 2012 novel of the same name. The film stars Emilia Clarke, Sam Claflin, Steve Peacocke, Jenna Coleman, Charles Dance, Matthew Lewis, Janet McTeer, Vanessa Kirby and Joanna Lumley.
050fb985-de14-4880-be97-2c949850c49c	0	a	"Sakis Rouvas voiced a Hunchback and a carSakis Rouvas filmed his first cinematographic works in 1996, playing the voice of Quasimodo in the Greek language dubbing of the Disney animated adaptation of ""The Hunchback of Notre Dame"" titled ""I Panayia Ton Parision."" A Decade later in 2006 Rouvas voiced Lightning McQueen in the Greek dubbing of the animated film ""Cars""."
71d20a02-67da-4e2e-83dc-3a49623945cc	0	a	"Azerbaijan has more villages than urban settlements.This is a list of cities in Azerbaijan. Azerbaijan is a country in the South Caucasus region, situated at the crossroads of Southwest Asia and Southeastern Europe. In total, Azerbaijan has 77 cities (including 12 Federal-level cities), 64 smaller ""rayon"" -class cities, and one special legal status city. These are followed by 257 urban-type settlements and 4,620 villages."
033fb3a6-fd7d-41c8-a721-611c14659bcc	0	a	Kevin Sloan played in less than 5 leaguesKevin Sloan is a retired American soccer player who played professionally in the American Soccer League, American Professional Soccer League and Major Indoor Soccer League. He has also coached professionally and is currently the head coach of the Neumann College men's soccer team.
